id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:31396,new,bus,Planned - Detour,B49,,B49 stops on Bedford Ave and Rogers Ave between Empire Blvd and Saint Johns Pl are closed,Board/exit northbound buses at nearby stops on Rogers Ave at Sterling St or Park Pl instead. Northbound buses also make stops as requested on Troy Ave between Empire Blvd and Saint Johns Pl. Southbound buses at nearby stops on Bedford Ave at Sterling Pl or Empire Blvd instead. Southbound buses make stops as requested on Albany Ave between Saint Johns Pl and Empire Blvd instead. See a map of the detoured route. What's happening? NYCRUNS Brooklyn Experience Half Marathon Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:30042,old,subway,Boarding Change,2,,"In the Bronx, all 2 trains at E 180 St board from the uptown platform",Please listen carefully to announcements and check the destination displayed on the train before boarding. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30137,old,subway,Planned - Part Suspended,7,702|701,"In Queens, no 7 at Flushing-Main St","7 runs between 34 St-Hudson Yards and Mets-Willets Point, the last stop. Free T321 shuttle buses run between Mets-Willets Point and Flushing-Main St. Transfer between the 7 and at Mets-Willets Point. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30131,old,subway,Reduced Service,2,,"2 runs every 30 minutes In Upper Manhattan, all trains at 110 St-Malcolm X Plaza, 116 St, 125 St and 135 St board from the downtown platform",Note: No 3 trains running during this time. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:31359,new,bus,Planned - Detour,BXM2,,Southbound BxM2 buses are detoured,The 5th Ave/E 80th St drop-off will be made on W 81st St/Central Park West. See a map of the detoured route. What's happening? Greek Independence Day Parade Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:30985,new,subway,Planned - Express to Local,6|6X,,"In the Bronx, Manhattan-bound express 6X runs local from Parkchester to 3 Av-138 St",What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30209,new,rail,Station Notice,3,,The elevator leading to the track 3 platform at New Rochelle is closed for upgrade work.,Track 3 will remain accessible from other entrances. Customers requiring elevator access should consider traveling from Larchmont station.,UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,CONSTRUCTION,ACCESSIBILITY_ISSUE
lmm:planned_work:31283,new,subway,Planned - Part Suspended,F,F15|F16|A41|A40|F18,"In Manhattan and Brooklyn, no F between Delancey St-Essex St and Bergen St","F service operates in two sections: 1. Between Jamaica-179 St and Delancey St-Essex St 2. Between Coney Island-Stillwell Av and Bergen St and via the G to/from Bedford-Nostrand Avs, the last stop (Coney Island F begins service at the Bedford-Nostrand Avs G station) Free shuttle buses run along three routes: 1. Between Jay St-MetroTech and Utica Av, connecting with Hoyt-Schermerhorn Sts F G 2. Loop between Jay St-MetroTech and York St, stopping at High St 3. Between Delancey St-Essex St and East Broadway For service between Manhattan and Brooklyn, take the N or Q . Or, take L between 6 Av F sta",MAINTENANCE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30990,new,subway,Planned - Stops Skipped,E,,"In Queens, Manhattan-bound E skips Briarwood","For service to this station, take the E to Kew Gardens-Union Tpke and transfer to a Jamaica Center-bound E or Jamaica-bound F . For service from this station, take the E to Jamaica-Van Wyck and transfer to a Manhattan-bound E . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30327,old,rail,Special Schedule,4,,Ronkonkoma Branch trains run on revised schedules,"Plan your revised trip on our TrainTime app or at mta.info/schedules. Bethpage riders: All trains board from Platform A on March 7-8 and Platform B on March 14-15. The crossing at Stewart Av will be closed to ALL traffic. Both pedestrians and vehicles will need to use Broadway to cross the tracks. Allow additional time to access the station, or consider using Farmingdale or Hicksville stations instead. What's happening? Crossing repairs",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:18087,new,bus,Boarding Change,M79+,,Eastbound M79-SBS stop on W 81st St at Central Park West is temporarily closed; please use the nearby stop on W 81st St at Columbus Ave,See a map of this stop change. What's happening? Elevator construction at the 81 St Subway Station,CONSTRUCTION,ACCESSIBILITY_ISSUE,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30384,old,bus,Planned - Stops Skipped,M55,,"Southbound M55 stop on Broadway at Morris St will be bypassed, use the stops on Broadway at Rector St or State St at Whitehall St",See a map of this stop change. What's happening? Utility work Note: Bus arrival information may not be accurate/available while buses are detoured.,MAINTENANCE,DETOUR,MAINTENANCE,STOP_MOVED
lmm:planned_work:31363,new,bus,Planned - Detour,BXM10|BXM6|BXM7|BXM8|BXM9,,"Northbound BxM6, BxM7, BxM8, BxM9 and BxM10 buses are detoured from Madison Ave from E 23rd St to E 42nd St",Buses will make the first and last stop on 3rd Ave between E 24th St and E 25th St. Northbound buses will also make requested stops along 3rd Ave from E 27th St to E 42nd St. The first northbound stop after the detour will be on Madison Ave between E 43rd St and E 44th St. See a map of the detour Northbound missed stops: E 23rd St at Madison Ave Along Madison Ave from E 23rd St to E 37th St What's happening? Sikh Cultural Society Parade and Festival Note: Real-time tracking on BusTime may be inaccurate in the service change area,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:22294,new,bus,Boarding Change,B16,,Northbound B16 stop on Caton Ave at Ocean Pkwy is closed; buses will make a stop on Caton Ave between Ocean Pkwy and E 7th St instead,See a map of the boarding change. What's happening? Construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:31243,new,subway,Planned - Part Suspended,B,,"In Brooklyn, no B between Kings Hwy and Brighton Beach - take the Q","B runs between Bedford Park Blvd and Kings Hwy, the last stop. Transfer between B and Q at Kings Hwy. What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30838,new,subway,Planned - Stops Skipped,7,,"In Queens, Flushing-bound 7 skips 82 St, 90 St, 103 St and 111 St All trains at Junction Blvd board from the Manhattan-bound platform","For service to these stations, take the 7 to Junction Blvd or Mets-Willets Point and transfer to a Manhattan-bound 7 . For service from these stations, take the 7 to Junction Blvd or 74 St-Broadway and transfer to a Flushing-bound 7 . What's happening? We're making station improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30753,new,subway,Planned - Part Suspended,F,F27|F29|F30|F31|F32|F33|F34|F35|F36|F38|F39|D42|D43,"In Brooklyn, no F between Church Av and Coney Island-Stillwell Av","F runs between Jamaica-179 St and Church Av, the last stop. Free shuttle buses provide alternate service between Church Av and Coney Island-Stillwell Av. For direct service between Manhattan/Downtown Brooklyn and Coney Island, take the D N or Q instead. For W 8 St-NY Aquarium, take the Q instead. When exiting Church Av or Coney Island-Stillwell Av, get a GO ticket for re-entry into the subway. Transfer stations: 34 St-Herald Sq | D F N Q Atlantic Av-Barclays Ctr | D N Q Church Av | F and Coney Island-Stillwell Av (N, Q) | D N Q and What's happening? We're making accessibility improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,NO_SERVICE
lmm:planned_work:22403,new,bus,Boarding Change,BX39,,Southbound Bx39 stop on White Plains Rd at E 215th St is closed; please use the new stop on White Plains Rd at E 216th St instead,See a map of the boarding change. What's happening? Construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:20533,new,subway,No Scheduled Service,W,,Take the N or R instead,"W service operates weekday rush hours, middays and evenings.",UNKNOWN_CAUSE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:29849,new,bus,Planned - Stops Skipped,Q54|Q59,,Williamsburg-bound Q54 and Q59 buses are bypassing the stop on Grand St at Graham Ave,"For service, use the stops on Grand St at Bushwick Ave or Lorimer St See a map of this stop change. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured",CONSTRUCTION,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:alert:514096,old,subway,Delays,E|F,G08|G14,Downtown M R trains are running express from Forest Hills-71 Av to Jackson Heights-Roosevelt Av. E F M R trains are running with delays in both directions.,"What's Happening? We are conducting urgent track maintenance near Elmhurst Av. For service to/from bypassed stations, take a Jamaica or Forest Hills-bound train.",MAINTENANCE,SIGNIFICANT_DELAYS,MAINTENANCE,SIGNIFICANT_DELAYS
lmm:planned_work:30766,new,subway,Planned - Part Suspended,L,L17|L19|L20|L21|L22,"In Brooklyn, no L between Myrtle-Wyckoff Avs and Broadway Junction","L trains run in two sections: 1. Between 8 Av and Myrtle-Wyckoff Avs, every 8 minutes (days/evenings) 2. Between Broadway Junction and Canarsie-Rockaway Pkwy, every 10 minutes (days/evenings) Free shuttle buses make stops between Myrtle-Wyckoff Avs and Broadway Junction. Transfer between trains and buses at Myrtle-Wyckoff Avs and/or Broadway Junction. For direct service between Manhattan and Brooklyn, consider A C and J via transfer at Broadway Junction. What's happening? We're making electrical improvements This service change affects one or more ADA accessible stations and these travel alter",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,CONSTRUCTION,NO_SERVICE
lmm:planned_work:29733,new,bus,Expect Delays,Q4|Q5|Q84|Q85|Q87|Q89|QM63,,"Q4, Q5, Q84, Q85, Q86, Q87, Q89 and QM63 buses are running with delays due to utility work on Merrick Blvd between 110th Ave and Linden Blvd.",Allow additional travel time.,MAINTENANCE,SIGNIFICANT_DELAYS,MAINTENANCE,SIGNIFICANT_DELAYS
lmm:planned_work:30082,old,subway,Extra Service,R,,The last stop for select R trains headed toward Forest Hills-71 Av is Jackson Heights-Roosevelt Av,"These trains skip 36 St, Steinway St, 46 St, Northern Blvd and 65 St, take the E or F . Transfer at 21 St-Queensbridge F or Times Sq-42 St/42 St-Port Authority E . Note: R runs via Roosevelt Island F in both directions between 57 St-7 Av, Manhattan and 36 St, Queens, during this time. Schedule reminder: R trains do not run in Queens overnight. What's happening? We're replacing tracks",UNKNOWN_CAUSE,MODIFIED_SERVICE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30736,new,subway,Planned - Part Suspended,D,D01|402,"In the Bronx, no D between 161 St-Yankee Stadium and Norwood-205 St","D trains run between Coney Island-Stillwell Av and 161 St-Yankee Stadium, the last stop. Free T127 shuttle buses run between Mosholu Pkwy 4 and Norwood-205 St. Travel Alternatives: For service between 161 St-Yankee Stadium and Bedford Park Blvd, use nearby 4 stations along Jerome Av instead. For Norwood-205 St, take a bus. Transfer between D and 4 trains at 161 St-Yankee Stadium Transfer between 4 trains and buses at Mosholu Pkwy What's happening? Fastrack maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Plea",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:31007,new,rail,Planned - Part Suspended,2,,No Hempstead Branch Trains Running,"For Hollis, Queens Village, and Elmont-UBS Arena, westbound service will be available on Huntington trains. MTA buses will accept LIRR tickets for eastbound travel from Jamaica to these stations. For Floral Park, service will still be available on Huntington trains. For Stewart Manor, Nassau Boulevard, Garden City, and Hempstead, bus service is available to and from Mineola. For Bellerose and Country Life Press, NICE Bus will accept LIRR tickets on nearby routes. What's happening? Signal upgrades",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,NO_SERVICE
lmm:planned_work:30129,old,subway,Reduced Service,2,,"2 runs every 30 minutes In Upper Manhattan, all trains at 135 St, 125 St, 116 St and 110 St-Malcolm X Plaza board from the uptown platform",Note: No 3 trains running during this time. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30845,new,subway,Planned - Express to Local,E,,"In Queens, Jamaica Center-bound E stops at 36 St, Steinway St, 46 St, Northern Blvd and 65 St",Schedule reminder: E also makes these local stops overnight. What's happening? We're making electrical improvements,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31158,new,subway,Boarding Change,2,,"In the Bronx, all 2 trains at E 180 St board from the downtown platform",Please listen carefully to announcements and check the destination displayed on the train before boarding. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31140,new,subway,Reduced Service,2,,2 runs approximately every 15 minutes,2 operates on a modified schedule because trains are running on a single track at 3 Av-149 St. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:28365,new,rail,Boarding Change,12,,You must be in the first four cars to exit at Forest Hills in both directions,What’s Happening? Accessibility improvements,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31380,new,bus,Planned - Detour,M4,,M4 southbound stops along 5th Ave from W 41st St to E 32nd St and northbound stops along Madison Ave from E 32nd St to E 40th St are closed,Buses make the first and last stop on Madison Ave at E 42nd St. See a map of the detoured route. What's happening? The Sikh Cultural Society Parade and Festival Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:alert:529835,new,subway,Delays,D,B19,Uptown D trains are running with delays after we removed a train with a mechanical problem from service at 18 Av.,,TECHNICAL_PROBLEM,SIGNIFICANT_DELAYS,TECHNICAL_PROBLEM,SIGNIFICANT_DELAYS
lmm:planned_work:31125,new,subway,Planned - Express to Local,E,,"In Queens, Jamaica Center-bound E stops at 75 Av and Briarwood",Note: Service runs as scheduled at these stations all other times. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29070,new,subway,Boarding Change,L,,"In Manhattan, all L trains at 3 Av and 1 Av board from the 8 Av-bound platform","Note: Some nights, this boarding change will be suspended or begin later because of other work along the L line. What's happening? Track maintenance",MAINTENANCE,NO_SERVICE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:17935,new,bus,Boarding Change,B8,,Eastbound B8 stop on 18th Ave at 53rd St is closed; please use nearby stops on 18th Ave at 55th St or 50th St.,See a map of the stops. What's happening? 18th Avenue Bridge maintenance and rehabilitation Note: Bus arrival information may not be available/accurate while buses are detoured,MAINTENANCE,DETOUR,MAINTENANCE,DETOUR
lmm:alert:514089,old,rail,Stops Skipped,2,54,Northbound Harlem Line trains are bypassing Melrose because of a track issue near Melrose.,Customers at this station can travel to Harlem-125 St for continuing service. Customers looking for service to Melrose can travel to Tremont for return service.,UNKNOWN_CAUSE,MODIFIED_SERVICE,TECHNICAL_PROBLEM,MODIFIED_SERVICE
lmm:planned_work:30062,old,subway,Planned - Express to Local,E,,"In Queens, Jamaica Center-bound E stops at 75 Av and Briarwood",Note: Service runs as scheduled at these stations all other times. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31114,new,subway,Planned - Express to Local,A,,"In Brooklyn, Queens-bound A stops at Ralph Av and Rockaway Av",Schedule reminder: Late night A also stops at these stations. What's happening? We're making accessibility improvements,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31284,new,subway,Planned - Reroute,Q,,"In Lower Manhattan and Brooklyn, Q runs via the R in both directions between Canal St and DeKalb Av","Trains stop at City Hall, Cortlandt St, Rector St, Whitehall St-South Ferry, Court St and Jay St-MetroTech. Note: At Canal St, Q trains stop at the R platform during this time. What's happening? Fastrack maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30355,old,bus,Planned - Stops Skipped,M55,,"Southbound M55 stop on Broadway at Walker St will be bypassed, use the temporary stop after the intersection on Broadway at Walker St","Buses use the temporary X27/ X28 bus stop on Broadway at Walker St, after the intersection. See map What's happening? Film Production Note: Bus arrival information may not be available/accurate while buses are detoured",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,STOP_MOVED
lmm:planned_work:30826,new,subway,Planned - Stops Skipped,2,,"In Manhattan, downtown 2 local skips 86 St and 79 St","For service to these stations, take the 2 to 72 St and transfer to an uptown local train. For service from these stations, take an uptown train to 96 St and transfer to a downtown 2 . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31282,new,subway,Planned - Part Suspended,A,A41|A40|F18|A42|G36|A43|A44|A45|A46|A47|A48,"In Manhattan and Brooklyn, no A between Chambers St-World Trade Center and Utica Av","A trains run in two sections: 1. Between Inwood-207 St and Canal St and via the E to/from World Trade Center, the last stop 2. Between Utica Av and Ozone Park-Lefferts Blvd/Far Rockaway-Mott Av, making local stops Free shuttle buses run on two routes: 1. Local between Jay St-MetroTech and Utica Av, stopping at Hoyt-Schermerhorn Sts, Lafayette Av, Clinton-Washington Avs, Franklin Av, Nostrand Av and Kingston-Throop Avs 2. Loop between Jay St-MetroTech and York St, stopping at High St For service between Manhattan and Brooklyn, take the N or Q via transfer at 42 St-Port Authority Bus Terminal/Ti",MAINTENANCE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30045,old,subway,Reduced Service,2,,"In the Bronx, 2 runs every 16 minutes between Gun Hill Rd and Wakefield-241 St The last stop for alternate trains from Manhattan is Gun Hill Rd",Transfer at Gun Hill Rd to a Wakefield-bound 2 to continue your trip. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:31150,new,rail,Station Notice,2,,"Temporary platforms are in place at Botanical Garden, Williams Bridge, and Woodlawn for northbound travel. Build in extra travel time to reach the platform.",What's Happening? We are renovating some Harlem Line stations in the Bronx. Learn more about the project here.,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31251,new,subway,Planned - Part Suspended,J,J27|J28|J29|J30|J31|M11|M12|M13|M14|M16,No J trains between Broadway Junction and Marcy Av,"J service runs in two sections: 1. Between Jamaica Center-Parsons/Archer and Broadway Junction 2. Between Marcy Av and Broad St Free T433 shuttle buses make stops between Broadway Junction and Marcy Av. For service between Brooklyn and Manhattan, take the A C or L via transfer at Broadway Junction. Transfer between J and buses at Broadway Junction and/or Marcy Av . When exiting Broadway Junction, Myrtle Av or Marcy Av, get a GO ticket for re-entry into the subway. Travel tip: airplane icon For AirTrain JFK, to/from Manhattan, take the A to/from Howard Beach-JFK Airport . Or, take the E to/from",UNKNOWN_CAUSE,MODIFIED_SERVICE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30053,old,subway,Planned - Part Suspended,2,213|214|215|216|217|218|219|220|221|222,No 2 between E 180 St and 149 St-Grand Concourse,"2 service runs in two sections: 1. Between Wakefield-241 St and E 180 St 2. Between Flatbush Av-Brooklyn College and 149 St-Grand Concourse Free shuttle buses run along two routes: 1. Local buses make all stops between E 180 St and 149 St-Grand Concourse. 2. Express buses run between E 180 St and 149 St-Grand Concourse, stopping at 3 Av/149 St. Transfer between trains and buses at E 180 St and/or 149 St-Grand Concourse. Metro North will cross-honor 2 5 customers traveling between the Bronx and Manhattan for no additional charge. New Haven and Harlem lines cross-honor between Grand Central and ",UNKNOWN_CAUSE,MODIFIED_SERVICE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30322,old,bus,Planned - Part Suspended,Q53+,,Q53-SBS stops on Rockaway Beach Blvd from Beach 96th St to Beach 108th St and Beach 116th St at Rockaway Beach Blvd will be closed,Buses will make the first and last stop on Rockaway Freeway at Beach Channel Dr. See map Southbound buses will make requested stops along Beach Channel Dr in both directions. What's happening? Queens County St Patrick's Day Parade NOTE: Bus arrival information may not be accurate/available while buses are detoured.,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:31360,new,bus,Planned - Detour,BXM11|BXM3|BXM4,,"Northbound BxM3, BxM4 and BxM11 stops along Madison Ave from E 29th St to E 39th St will be closed",Buses will make the first stop on 3rd Ave between E 28th St and E 29th St. Northbound buses will also make requested stops along 3rd Ave from E 30th St to E 42nd St. The first northbound stop after the detour will be on Madison Ave between E 46th St and E 47th St. See a map of the detour. What's happening? Sikh Cultural Society Parade and Festival Note: Real-time tracking on BusTime may be inaccurate in the service change area,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:30832,new,subway,Reduced Service,6,,6 service operates less frequently in the Bronx The last stop for alternate Bronx-bound trains is 3 Av-138 St,"Transfer at 3 Av-138 St to a Pelham Bay Park-bound 6 to continue your trip. What's happening? Track maintenance If you're on a train terminating at 3 Av-138 St, an accessible transfer is available at 125 St to the next Pelham Bay Park-bound 6 .",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30854,new,subway,Planned - Reroute,N,,"In Brooklyn and Lower Manhattan, Astoria-bound N local runs via the Q from DeKalb Av to Canal St","In Brooklyn, use nearby Borough Hall 2 4 for Jay St-MetroTech and Court St. In Manhattan, use nearby 4 or J stations for Whitehall St-South Ferry, Rector St, Cortlandt St and City Hall. Transfer at: Atlantic Av-Barclays Ctr N 2 4 Canal St N J ( 4 after 1:30 AM) 14 St-Union Sq N 4 Note: At Canal St, uptown N trains stop at the Q platform during this time. What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,DETOUR
lmm:planned_work:30206,new,rail,Planned - Substitute Buses,13,,Buses replace trains between Ronkonkoma and Greenport,What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:31111,new,bus,Expect Delays,M42,,M42 buses may experience delays on 42nd St at 9th Ave in both directions,Please allow additional travel time. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,SIGNIFICANT_DELAYS
lmm:planned_work:29967,old,subway,Reduced Service,F,,The last stop for some F trains headed toward Coney Island is Church Av,Transfer at Church Av to continue your trip. F service between Church Av and Coney Island-Stillwell Av runs less frequently. What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30837,new,subway,Planned - Part Suspended,4,250|251|252|253|254|255|256|257,"In Brooklyn, no 4 between Crown Hts-Utica Av and New Lots Av","4 runs between Woodlawn and Crown Hts-Utica Av, the last stop. Free B99 shuttle buses make stops between Crown Hts-Utica Av and New Lots Av. Transfer between 4 and at Crown Hts-Utica Av. What's happening? We're replacing tracks",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30155,old,subway,Extra Service,R,,The last stop for some R trains headed toward Forest Hills-71 Av is Jackson Heights-Roosevelt Av,"Note: R runs via Roosevelt Island F in both directions between 57 St-7 Av, Manhattan and 36 St, Queens, during this time. Schedule reminder: R trains do not run in Queens overnight. What's happening? We're modernizing signals",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29537,new,bus,Expect Delays,B63,,B63 buses may experience delays on 5th Ave between 64th St and 65th St and will wait out any temporary closures,Please allow additional travel time. What's happening? DOT - Lane Shift/5th Avenue Bridge/65th Street,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,SIGNIFICANT_DELAYS
lmm:alert:514073,old,bus,Stops Skipped,B4,,Westbound B4 buses are detoured due to a road blockage on 79th St between Colonial Rd and Narrows Ave. The 78th St/Colonial Rd stop will not be made.,Use the Narrows Ave/77 St stop instead. NOTE: Bus arrival information may not be accurate/available while buses are detoured.,UNKNOWN_CAUSE,DETOUR,UNKNOWN_CAUSE,DETOUR
lmm:planned_work:31237,new,subway,Planned - Part Suspended,5,,No 5 between Grand Central-42 St and Bowling Green,"5 runs between Eastchester-Dyre Av and Grand Central-42 St, the last stop. Trains run every 12 minutes, days and evenings. Travel alternatives: For 14 St-Union Sq and Brooklyn Bridge-City Hall, take the 4 or 6 . For Fulton St, Wall St and Bowling Green, use nearby J or R stations. Transfer stations: 59 St 4 5 6 N R Grand Central-42 St | 4 5 6 14 St-Union Sq 4 6 N R Canal St 4 6 J N R Note: No 4 between Brooklyn Bridge-City Hall and Crown Hts-Utica Av/New Lots Av during this time. What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these ",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30195,old,bus,Expect Delays,Q14,,Northbound Q14 will be detoured from National St at 102nd St to Roosevelt Ave at 103rd St - no stops will be missed,Here is a map of the detoured route. What's happening? MTA - Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,NO_EFFECT,CONSTRUCTION,DETOUR
lmm:planned_work:31162,new,subway,Planned - Reroute,E,F09|G21|B04,"E runs via the Roosevelt Island F in both directions between 21 St-Queensbridge, Queens and 2 Av, Manhattan","No E service at Queens Plaza, Court Sq-23 St, Lexington Av/53 St, 5 Av/53 St, 7 Av, 50 St, 42 St-Port Authority, 34 St-Penn Station, 23 St, 14 St, Spring St, Canal St and World Trade Center. Travel alternatives: For Queens Plaza, take the R (days/evenings) or use the nearby Queensboro Plaza | 7 N station. For Court Sq-23 St, take the 7 . Free Q96 shuttle buses run between 21 St-Queensbridge and Court Sq-23 St, stopping at Queens Plaza (days/evenings). For Lexington Av/53 St, use the nearby Lexington Av/59 St N R station. Or, take the 4 local or 6 at 51 St to connect with the 7 at Grand Central",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,DETOUR
lmm:planned_work:31393,new,bus,Planned - Detour,B44,,B44 stops on Nostrand Ave and New York Ave between Saint Johns Pl and Montgomery St are closed in both directions,Board/exit Williamsburg-bound buses at nearby stops on New York Ave at Empire Blvd or Sterling Pl instead. Williamsburg-bound buses also make stops as requested on Troy Ave between Empire Blvd and Saint Johns Pl. Board/exit Sheepshead Bay-bound buses at nearby stops on Nostrand Ave at Prospect Pl or Empire Blvd instead. Sheepshead Bay-bound buses make stops as requested on Albany Ave between Saint Johns Pl and Empire Blvd instead. See a map of the detoured route. What's happening? NYCRUNS Brooklyn Experience Half Marathon Note: Bus arrival information may not be available/accurate while buses ,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:31217,new,subway,Planned - Suspended,B,,B ends early,"Take the A C D and/or Q trains. Transfer at 59 St-Columbus Circle | A C D , 34 St-Herald Sq | D Q and/or Atlantic Av-Barclays Ctr D Q What's happening? Fastrack maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
